123.400000,  15013.000000,  -62.740000,  -85.350000,  228.000000,  73.865920
123.300000,  15017.000000,  -62.770000,  -85.390000,  228.000000,  73.865920
123.200000,  15021.000000,  -62.790000,  -85.420000,  227.000000,  74.060304
123.100000,  15026.000000,  -62.810000,  -85.460000,  227.000000,  74.254688
123.000000,  15030.000000,  -62.830000,  -85.530000,  227.000000,  74.254688
122.900000,  15034.000000,  -62.840000,  -85.600000,  227.000000,  74.449072
122.800000,  15043.000000,  -62.760000,  -85.680000,  227.000000,  74.643456
122.700000,  15048.000000,  -62.590000,  -85.630000,  227.000000,  74.837840
122.600000,  15052.000000,  -62.350000,  -85.530000,  227.000000,  74.837840
122.500000,  15057.000000,  -62.120000,  -85.430000,  227.000000,  75.032224
122.400000,  15061.000000,  -61.940000,  -85.390000,  227.000000,  75.032224
122.300000,  15065.000000,  -61.810000,  -85.370000,  227.000000,  75.032224
122.200000,  15070.000000,  -61.750000,  -85.410000,  226.000000,  75.226608
122.100000,  15078.000000,  -61.680000,  -85.500000,  226.000000,  75.226608
122.000000,  15083.000000,  -61.610000,  -85.510000,  226.000000,  75.420992
121.900000,  15087.000000,  -61.520000,  -85.480000,  226.000000,  75.420992
121.800000,  15092.000000,  -61.470000,  -85.490000,  226.000000,  75.420992
121.700000,  15096.000000,  -61.490000,  -85.530000,  226.000000,  75.420992
121.600000,  15101.000000,  -61.520000,  -85.580000,  226.000000,  75.615376
121.500000,  15105.000000,  -61.550000,  -85.620000,  226.000000,  75.615376
121.400000,  15115.000000,  -61.620000,  -85.680000,  226.000000,  75.615376
121.300000,  15119.000000,  -61.660000,  -85.700000,  226.000000,  75.615376
121.200000,  15124.000000,  -61.680000,  -85.710000,  226.000000,  75.615376
121.100000,  15128.000000,  -61.710000,  -85.710000,  227.000000,  75.615376
121.000000,  15132.000000,  -61.730000,  -85.710000,  227.000000,  75.615376
120.900000,  15136.000000,  -61.750000,  -85.700000,  227.000000,  75.809760
120.800000,  15145.000000,  -61.810000,  -85.680000,  227.000000,  75.809760
120.700000,  15149.000000,  -61.830000,  -85.670000,  227.000000,  75.809760
120.600000,  15153.000000,  -61.870000,  -85.670000,  227.000000,  75.809760
120.500000,  15157.000000,  -61.910000,  -85.700000,  227.000000,  75.809760
120.400000,  15165.000000,  -62.000000,  -85.770000,  227.000000,  75.809760
120.300000,  15170.000000,  -62.020000,  -85.810000,  228.000000,  75.809760
120.200000,  15175.000000,  -62.040000,  -85.850000,  228.000000,  76.004144
120.100000,  15179.000000,  -62.060000,  -85.910000,  228.000000,  76.004144
120.000000,  15184.000000,  -62.080000,  -85.970000,  228.000000,  76.004144
119.900000,  15188.000000,  -62.090000,  -86.030000,  228.000000,  76.004144
119.800000,  15193.000000,  -62.100000,  -86.090000,  228.000000,  76.004144
119.700000,  15201.000000,  -62.100000,  -86.210000,  229.000000,  76.004144
119.600000,  15205.000000,  -62.000000,  -86.200000,  229.000000,  76.004144
119.500000,  15209.000000,  -61.850000,  -86.150000,  229.000000,  76.004144
119.400000,  15214.000000,  -61.770000,  -86.170000,  229.000000,  76.004144
119.300000,  15222.000000,  -61.780000,  -86.310000,  230.000000,  76.004144
119.200000,  15227.000000,  -61.760000,  -86.360000,  230.000000,  76.004144
119.100000,  15231.000000,  -61.720000,  -86.390000,  230.000000,  76.004144
119.000000,  15236.000000,  -61.690000,  -86.420000,  230.000000,  76.004144
118.900000,  15241.000000,  -61.660000,  -86.450000,  230.000000,  76.004144
118.800000,  15245.000000,  -61.630000,  -86.460000,  230.000000,  76.004144
118.700000,  15253.000000,  -61.580000,  -86.460000,  231.000000,  76.004144
118.600000,  15257.000000,  -61.560000,  -86.450000,  231.000000,  75.809760
118.500000,  15261.000000,  -61.550000,  -86.440000,  231.000000,  75.809760
118.400000,  15265.000000,  -61.540000,  -86.420000,  231.000000,  75.809760
118.300000,  15273.000000,  -61.530000,  -86.410000,  231.000000,  75.615376
118.200000,  15278.000000,  -61.540000,  -86.410000,  232.000000,  75.615376
118.100000,  15282.000000,  -61.550000,  -86.420000,  232.000000,  75.420992
118.000000,  15286.000000,  -61.560000,  -86.440000,  232.000000,  75.420992
117.900000,  15295.000000,  -61.580000,  -86.500000,  232.000000,  75.226608
117.800000,  15299.000000,  -61.590000,  -86.530000,  232.000000,  75.032224
117.700000,  15304.000000,  -61.610000,  -86.570000,  232.000000,  74.837840
117.600000,  15309.000000,  -61.630000,  -86.610000,  232.000000,  74.643456
117.500000,  15313.000000,  -61.660000,  -86.650000,  232.000000,  74.643456
117.400000,  15322.000000,  -61.700000,  -86.700000,  232.000000,  74.254688
117.300000,  15326.000000,  -61.700000,  -86.720000,  232.000000,  74.060304
117.200000,  15331.000000,  -61.700000,  -86.740000,  233.000000,  73.865920
117.100000,  15335.000000,  -61.710000,  -86.770000,  233.000000,  73.671536
117.000000,  15339.000000,  -61.700000,  -86.790000,  233.000000,  73.477152
116.900000,  15344.000000,  -61.640000,  -86.780000,  233.000000,  73.282768
116.800000,  15353.000000,  -61.430000,  -86.710000,  233.000000,  72.894000
116.700000,  15357.000000,  -61.380000,  -86.720000,  233.000000,  72.699616
116.600000,  15362.000000,  -61.370000,  -86.760000,  232.000000,  72.505232
116.500000,  15366.000000,  -61.350000,  -86.790000,  232.000000,  72.310848
116.400000,  15374.000000,  -61.320000,  -86.840000,  232.000000,  71.922080
116.300000,  15379.000000,  -61.290000,  -86.850000,  232.000000,  71.727696
116.200000,  15383.000000,  -61.270000,  -86.850000,  232.000000,  71.533312
116.100000,  15387.000000,  -61.250000,  -86.840000,  232.000000,  71.338928
116.000000,  15392.000000,  -61.260000,  -86.850000,  232.000000,  71.144544
115.900000,  15401.000000,  -61.340000,  -86.880000,  232.000000,  70.755776
115.800000,  15405.000000,  -61.370000,  -86.890000,  232.000000,  70.755776
115.700000,  15409.000000,  -61.380000,  -86.880000,  232.000000,  70.561392
115.600000,  15413.000000,  -61.380000,  -86.860000,  232.000000,  70.367008
115.500000,  15422.000000,  -61.350000,  -86.800000,  232.000000,  70.172624
115.400000,  15425.000000,  -61.350000,  -86.790000,  232.000000,  70.172624
115.300000,  15429.000000,  -61.370000,  -86.780000,  232.000000,  70.172624
115.200000,  15437.000000,  -61.390000,  -86.790000,  232.000000,  69.978240
115.100000,  15442.000000,  -61.410000,  -86.800000,  232.000000,  69.978240
115.000000,  15446.000000,  -61.440000,  -86.820000,  232.000000,  69.978240
114.900000,  15451.000000,  -61.470000,  -86.850000,  231.000000,  70.172624
114.800000,  15460.000000,  -61.510000,  -86.910000,  231.000000,  70.172624
114.700000,  15464.000000,  -61.510000,  -86.920000,  231.000000,  70.172624
114.600000,  15468.000000,  -61.510000,  -86.940000,  231.000000,  70.367008
114.500000,  15476.000000,  -61.560000,  -87.010000,  231.000000,  70.367008
114.400000,  15481.000000,  -61.590000,  -87.040000,  231.000000,  70.561392
114.300000,  15486.000000,  -61.620000,  -87.070000,  231.000000,  70.561392
114.200000,  15491.000000,  -61.630000,  -87.070000,  231.000000,  70.755776
114.100000,  15496.000000,  -61.620000,  -87.060000,  231.000000,  70.755776
114.000000,  15500.000000,  -61.600000,  -87.040000,  231.000000,  70.950160
113.900000,  15508.000000,  -61.610000,  -87.000000,  231.000000,  70.950160
113.800000,  15512.000000,  -61.630000,  -87.000000,  231.000000,  71.144544
113.700000,  15517.000000,  -61.650000,  -86.990000,  231.000000,  71.144544
113.600000,  15525.000000,  -61.680000,  -86.960000,  231.000000,  71.144544
113.500000,  15529.000000,  -61.690000,  -86.940000,  231.000000,  71.144544
113.400000,  15534.000000,  -61.690000,  -86.920000,  231.000000,  71.144544
113.300000,  15538.000000,  -61.700000,  -86.900000,  231.000000,  71.144544
113.200000,  15543.000000,  -61.720000,  -86.900000,  231.000000,  71.144544
113.100000,  15552.000000,  -61.760000,  -86.880000,  231.000000,  71.144544
113.000000,  15556.000000,  -61.790000,  -86.870000,  231.000000,  70.950160
112.900000,  15560.000000,  -61.820000,  -86.870000,  231.000000,  70.950160
112.800000,  15569.000000,  -61.880000,  -86.870000,  232.000000,  70.755776
112.700000,  15573.000000,  -61.910000,  -86.860000,  232.000000,  70.561392
112.600000,  15577.000000,  -61.930000,  -86.850000,  232.000000,  70.561392
112.500000,  15584.000000,  -61.990000,  -86.840000,  232.000000,  70.367008
112.400000,  15588.000000,  -62.020000,  -86.840000,  232.000000,  70.172624
112.300000,  15596.000000,  -62.100000,  -86.860000,  232.000000,  69.783856
112.200000,  15601.000000,  -62.130000,  -86.870000,  233.000000,  69.783856
112.100000,  15605.000000,  -62.160000,  -86.890000,  233.000000,  69.589472
112.000000,  15610.000000,  -62.190000,  -86.900000,  233.000000,  69.395088
111.900000,  15615.000000,  -62.210000,  -86.920000,  233.000000,  69.200704
111.800000,  15624.000000,  -62.220000,  -86.950000,  234.000000,  69.006320
111.700000,  15629.000000,  -62.220000,  -86.970000,  234.000000,  68.811936
111.600000,  15633.000000,  -62.230000,  -86.990000,  234.000000,  68.617552
111.500000,  15637.000000,  -62.190000,  -86.980000,  234.000000,  68.617552
111.400000,  15646.000000,  -62.090000,  -86.930000,  235.000000,  68.228784
111.300000,  15651.000000,  -62.070000,  -86.930000,  235.000000,  68.228784
111.200000,  15655.000000,  -62.080000,  -86.950000,  235.000000,  68.034400
111.100000,  15660.000000,  -62.110000,  -86.970000,  235.000000,  67.840016
111.000000,  15665.000000,  -62.130000,  -86.990000,  236.000000,  67.840016
110.900000,  15671.000000,  -62.150000,  -87.000000,  236.000000,  67.645632
110.800000,  15676.000000,  -62.160000,  -87.000000,  236.000000,  67.645632
110.700000,  15685.000000,  -62.180000,  -87.000000,  236.000000,  67.256864
110.600000,  15689.000000,  -62.200000,  -87.010000,  237.000000,  67.256864
110.500000,  15693.000000,  -62.230000,  -87.020000,  237.000000,  67.062480
110.400000,  15701.000000,  -62.300000,  -87.040000,  237.000000,  66.868096
110.300000,  15706.000000,  -62.300000,  -87.030000,  237.000000,  66.673712
110.200000,  15711.000000,  -62.300000,  -87.010000,  237.000000,  66.673712
110.100000,  15715.000000,  -62.300000,  -87.000000,  238.000000,  66.479328
110.000000,  15724.000000,  -62.250000,  -86.950000,  238.000000,  66.284944
109.900000,  15728.000000,  -62.190000,  -86.890000,  238.000000,  66.090560
109.800000,  15732.000000,  -62.130000,  -86.850000,  238.000000,  66.090560
109.700000,  15740.000000,  -62.110000,  -86.880000,  239.000000,  65.701792
109.600000,  15745.000000,  -62.120000,  -86.910000,  239.000000,  65.507408
109.500000,  15749.000000,  -62.120000,  -86.940000,  239.000000,  65.507408
109.400000,  15754.000000,  -62.110000,  -86.960000,  239.000000,  65.313024
109.300000,  15763.000000,  -62.050000,  -86.970000,  239.000000,  64.924256
109.200000,  15767.000000,  -61.990000,  -86.960000,  239.000000,  64.729872
109.100000,  15775.000000,  -61.850000,  -86.890000,  240.000000,  64.341104
109.000000,  15779.000000,  -61.870000,  -86.910000,  240.000000,  64.146720
108.900000,  15783.000000,  -61.900000,  -86.920000,  240.000000,  63.952336
108.800000,  15791.000000,  -61.920000,  -86.900000,  240.000000,  63.563568
108.700000,  15794.000000,  -61.910000,  -86.860000,  241.000000,  63.369184
108.600000,  15802.000000,  -61.890000,  -86.790000,  241.000000,  62.786032
108.500000,  15806.000000,  -61.900000,  -86.770000,  241.000000,  62.591648
108.400000,  15814.000000,  -61.910000,  -86.750000,  241.000000,  62.202880
108.300000,  15818.000000,  -61.920000,  -86.750000,  242.000000,  61.814112
108.200000,  15822.000000,  -61.930000,  -86.770000,  242.000000,  61.619728
108.100000,  15830.000000,  -61.880000,  -86.790000,  242.000000,  61.036576
108.000000,  15834.000000,  -61.770000,  -86.750000,  243.000000,  60.842192
107.900000,  15842.000000,  -61.520000,  -86.650000,  243.000000,  60.259040
107.800000,  15847.000000,  -61.420000,  -86.620000,  243.000000,  60.064656
107.700000,  15854.000000,  -61.240000,  -86.570000,  244.000000,  59.481504
107.600000,  15858.000000,  -61.200000,  -86.570000,  244.000000,  59.287120
107.500000,  15865.000000,  -61.190000,  -86.620000,  245.000000,  58.898352
107.400000,  15870.000000,  -61.180000,  -86.630000,  245.000000,  58.703968
107.300000,  15874.000000,  -61.190000,  -86.640000,  245.000000,  58.509584
107.200000,  15883.000000,  -61.220000,  -86.670000,  245.000000,  58.120816
107.100000,  15888.000000,  -61.230000,  -86.670000,  245.000000,  57.926432
107.000000,  15893.000000,  -61.210000,  -86.640000,  246.000000,  57.732048
106.900000,  15898.000000,  -61.190000,  -86.610000,  246.000000,  57.732048
106.800000,  15903.000000,  -61.210000,  -86.600000,  246.000000,  57.537664
106.700000,  15910.000000,  -61.240000,  -86.560000,  246.000000,  57.343280
106.600000,  15916.000000,  -61.280000,  -86.520000,  246.000000,  57.148896
106.500000,  15923.000000,  -61.350000,  -86.490000,  246.000000,  56.954512
106.400000,  15927.000000,  -61.380000,  -86.480000,  246.000000,  56.954512
106.300000,  15934.000000,  -61.460000,  -86.470000,  246.000000,  56.760128
106.200000,  15938.000000,  -61.500000,  -86.470000,  246.000000,  56.760128
106.100000,  15946.000000,  -61.580000,  -86.490000,  245.000000,  56.565744
106.000000,  15950.000000,  -61.620000,  -86.500000,  245.000000,  56.565744
105.900000,  15957.000000,  -61.690000,  -86.560000,  245.000000,  56.371360
105.800000,  15961.000000,  -61.700000,  -86.580000,  244.000000,  56.371360
105.700000,  15969.000000,  -61.620000,  -86.560000,  244.000000,  56.176976
105.600000,  15973.000000,  -61.510000,  -86.500000,  244.000000,  56.176976
105.500000,  15982.000000,  -61.220000,  -86.360000,  243.000000,  55.982592
105.400000,  15986.000000,  -61.110000,  -86.320000,  243.000000,  55.788208
105.300000,  15994.000000,  -61.020000,  -86.360000,  242.000000,  55.593824
105.200000,  15997.000000,  -61.030000,  -86.430000,  242.000000,  55.399440
105.100000,  16005.000000,  -61.020000,  -86.540000,  241.000000,  55.205056
105.000000,  16010.000000,  -61.000000,  -86.590000,  241.000000,  55.010672
104.900000,  16014.000000,  -60.960000,  -86.630000,  241.000000,  54.816288
104.800000,  16023.000000,  -60.820000,  -86.650000,  240.000000,  54.621904
104.700000,  16028.000000,  -60.720000,  -86.640000,  240.000000,  54.427520
104.600000,  16032.000000,  -60.600000,  -86.600000,  240.000000,  54.233136
104.500000,  16041.000000,  -60.330000,  -86.510000,  240.000000,  54.038752
104.400000,  16046.000000,  -60.220000,  -86.470000,  240.000000,  53.844368
104.300000,  16050.000000,  -60.140000,  -86.440000,  239.000000,  53.649984
104.200000,  16058.000000,  -60.020000,  -86.400000,  239.000000,  53.261216
104.100000,  16065.000000,  -59.920000,  -86.340000,  239.000000,  53.066832
104.000000,  16068.000000,  -59.930000,  -86.350000,  239.000000,  52.872448
103.900000,  16077.000000,  -60.010000,  -86.370000,  239.000000,  52.678064
103.800000,  16080.000000,  -60.050000,  -86.360000,  239.000000,  52.483680
103.700000,  16087.000000,  -60.120000,  -86.310000,  239.000000,  52.289296
103.600000,  16096.000000,  -60.200000,  -86.250000,  238.000000,  52.094912
103.500000,  16100.000000,  -60.250000,  -86.220000,  238.000000,  52.094912
103.400000,  16105.000000,  -60.290000,  -86.190000,  238.000000,  52.094912
103.300000,  16112.000000,  -60.370000,  -86.110000,  238.000000,  51.900528
103.200000,  16116.000000,  -60.410000,  -86.070000,  238.000000,  51.900528
103.100000,  16123.000000,  -60.480000,  -86.000000,  239.000000,  51.706144
103.000000,  16131.000000,  -60.560000,  -85.980000,  239.000000,  51.706144
102.900000,  16135.000000,  -60.600000,  -85.970000,  239.000000,  51.706144
102.800000,  16142.000000,  -60.680000,  -85.980000,  239.000000,  51.706144
102.700000,  16150.000000,  -60.760000,  -86.010000,  239.000000,  51.511760
102.600000,  16155.000000,  -60.800000,  -86.040000,  239.000000,  51.511760
102.500000,  16160.000000,  -60.850000,  -86.070000,  239.000000,  51.511760
102.400000,  16164.000000,  -60.890000,  -86.100000,  239.000000,  51.511760
102.300000,  16171.000000,  -60.970000,  -86.170000,  239.000000,  51.511760
102.200000,  16181.000000,  -61.050000,  -86.220000,  239.000000,  51.317376
102.100000,  16187.000000,  -61.090000,  -86.250000,  239.000000,  51.317376
102.000000,  16193.000000,  -61.120000,  -86.270000,  239.000000,  51.317376
101.900000,  16199.000000,  -61.160000,  -86.300000,  239.000000,  51.317376
101.800000,  16204.000000,  -61.200000,  -86.320000,  239.000000,  51.317376
